Handle,Product Title,Product Description,Vendor,Product Category,Product Type,Collection,Tags,Published,Status,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,SKU,Weight (grams),Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Tax Code,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,"Supplement categories
(product.metafields.custom.supplement_category)","Supplement size
(product.metafields.custom.supplement_size)","Flavor
(product.metafields.shopify.flavor)","Food supplement form
(product.metafields.shopify.food-supplement-form)","Product details
(product.metafields.custom.product_details)","Supplement ingredients
(product.metafields.custom.supplement_ingredients)","Variant title
(variant.metafields.custom.variant_title)",Variant Image,Weight Unit,Cost per item,Product Web Link,Image File,CDN URL
ac-glutathione,AC-Glutathione™,"<p>AC-Glutathione™ delivers acetylated glutathione — a stable, orally bioavailable form that resists breakdown in the digestive tract. Unlike reduced glutathione, acetyl-glutathione crosses cell membranes and the blood-brain barrier to replenish intracellular antioxidant reserves. Supports neurological health, Phase 2 liver detoxification, immune defense, and protection against oxidative stress throughout the body.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-89,0.00,shopify,8,continue,manual,58.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_01_AC-Glutathione.png,1,,FALSE,AC-Glutathione | NeuroSolution ATX Shop,"AC-Glutathione™ delivers acetylated glutathione — a stable, orally bioavailable form that resists breakdown in the digestive tract.","Brain, Cellular, Hepatobiliary, Immune System",60 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>Replenishes intracellular glutathione more effectively than standard oral glutathione</li><li>Crosses the blood-brain barrier to support neurological antioxidant defense</li><li>Supports Phase 2 liver detoxification pathways</li><li>Protects cells from oxidative damage and supports immune function</li><li>Stable acetylated form resists GI degradation</li></ul><h4>How to Use</h4><p>Take as directed by your healthcare practitioner, typically 1–2 capsules daily with or without food. For enhanced absorption, take on an empty stomach.</p><h4>Why NeuroSolution Recommends This</h4><p>Glutathione depletion is a common finding in neurological conditions and chronic illness. The acetylated form uniquely penetrates the blood-brain barrier, making this an essential tool for patients with TBI, neurodegenerative disease, and chronic oxidative burden requiring direct neurological antioxidant support.</p>","<p>This formula provides S-acetyl-L-glutathione — a stable, membrane-permeable form of glutathione — which upon entering cells is converted to reduced glutathione (GSH), the body's master antioxidant. Unlike standard reduced glutathione supplements that break down in the GI tract, the acetyl group protects the molecule through digestion and facilitates intracellular and blood-brain barrier penetration.</p>",,,lb,31.49,https://www.apexenergetics.com/ac-glutathione,01_Apex_Energetics_01_AC-Glutathione.png,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/
acetyl-ch-active,Acetyl-CH™ Active,"<p>Acetyl-CH™ Active supports acetylcholine synthesis and neural membrane integrity through a synergistic blend of acetyl-L-carnitine, GPC (glycerophosphocholine), phosphatidylserine, and huperzine A. Available in capsule and liquid formats to support memory, focus, and healthy neurological function.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-40,0.00,shopify,10,continue,manual,56.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_02_Acetyl-CH_Active.png,1,,FALSE,Acetyl-CH Active | NeuroSolution ATX Shop,Acetyl-CH™ Active is a comprehensive cholinergic support formula designed to promote acetylcholine synthesis and neural membrane integrity.,Brain,90 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>Supports acetylcholine synthesis through multiple cholinergic precursors</li><li>Promotes neural membrane integrity with phosphatidylserine and GPC</li><li>Supports memory consolidation, cognitive processing speed, and focus</li><li>Huperzine A inhibits acetylcholinesterase to extend acetylcholine availability</li></ul><h4>How to Use</h4><p>Take capsules or liquid as directed by your practitioner. The liquid form allows dose titration. Best taken with food to minimize GI discomfort.</p><h4>Why NeuroSolution Recommends This</h4><p>Cholinergic insufficiency is commonly identified in patients with TBI, cognitive decline, and developmental neurological conditions. Acetyl-CH Active directly supplies the precursors and enzymatic support needed to restore acetylcholine pathway function as part of Dr. Crawford's neurotransmitter repletion protocols.</p>","<p>This formula combines acetyl-L-carnitine to facilitate acetyl group transfer and mitochondrial energy support, glycerophosphocholine (GPC) as a highly bioavailable choline donor that crosses the blood-brain barrier, phosphatidylserine to support neuronal membrane fluidity and receptor density, and huperzine A (from Huperzia serrata) to inhibit acetylcholinesterase and extend the availability of acetylcholine at the synapse.</p>",,,lb,27.88,https://www.apexenergetics.com/acetyl-ch-active-2,01_Apex_Energetics_02_Acetyl-CH_Active.png,
acetylflo,AcetylFlo™,"<p>AcetylFlo™ is a liquid spray formula providing targeted precursor support for acetylcholine biosynthesis. Combines choline donors and essential cofactors to promote neurotransmitter balance, cognitive clarity, and healthy nerve conduction in a fast-absorbing sublingual format.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-48,0.00,shopify,0,continue,manual,36.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_03_Acetylflo.png,1,,FALSE,AcetylFlo | NeuroSolution ATX Shop,AcetylFlo™ is a targeted precursor formula supporting acetylcholine pathway activity.,Brain,2 fl. oz.,Unflavored,Spray,"<h4>Key Benefits</h4><ul><li>Supports acetylcholine pathway activity through bioavailable choline precursors</li><li>Spray format enables rapid mucosal absorption</li><li>Promotes cognitive clarity and healthy nerve conduction</li><li>Designed as adjunctive support within functional neurological protocols</li></ul><h4>How to Use</h4><p>Spray directly under the tongue or into the mouth as directed. Hold briefly before swallowing for optimal mucosal absorption. Use as directed by your practitioner.</p><h4>Why NeuroSolution Recommends This</h4><p>The sublingual delivery of AcetylFlo allows rapid entry of cholinergic precursors without GI processing, making it particularly useful for patients with digestive compromise or those requiring fast-acting neurotransmitter support within intensive neurological protocols.</p>","<p><a href=""https://www.apexenergetics.com/acetylflo"">Visit Apex Energetics for more information.</a></p>",,,lb,18.00,https://www.apexenergetics.com/acetylflo,01_Apex_Energetics_03_Acetylflo.png,
brain-e-dha-1200-tg,Brain-E™ DHA 1200-TG,"<p>Brain-E™ DHA 1200-TG delivers 1,200 mg of triglyceride-form DHA per serving from highly purified, molecularly distilled fish oil. Triglyceride-form omega-3s provide superior absorption compared to ethyl ester alternatives, supporting neural membrane integrity, cognitive function, and healthy inflammatory balance.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-114,0.00,shopify,3,continue,manual,42.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_04_Brain-E_DHA_1200-TG.png,1,,FALSE,Brain-E DHA 1200-TG | NeuroSolution ATX Shop,"Brain-E™ DHA 1200-TG provides 1,200 mg of triglyceride-form DHA per serving from highly purified, molecularly distilled fish oil.","Brain, Cardiovascular, Cellular, Hepatobiliary, Immune System",90 Softgels,Lemon,Softgels,"<h4>Key Benefits</h4><ul><li>Provides 1,200 mg DHA per serving — the primary structural omega-3 of the brain</li><li>Triglyceride form delivers 70% greater absorption than ethyl ester fish oils</li><li>Supports neural membrane fluidity, synaptic function, and cognitive performance</li><li>Promotes resolution of neuroinflammation through DHA-derived specialized mediators</li></ul><h4>How to Use</h4><p>Take as directed, typically 1–3 softgels daily with meals containing fat for optimal absorption. Refrigerate after opening to preserve freshness.</p><h4>Why NeuroSolution Recommends This</h4><p>DHA is the dominant fatty acid in neuronal membranes and is frequently depleted in patients with TBI, neurodegenerative disease, and cognitive decline. The high-dose triglyceride form ensures maximum neurological delivery for patients requiring therapeutic DHA repletion.</p>","<p>This formula provides highly concentrated DHA (docosahexaenoic acid) and EPA (eicosapentaenoic acid) in the triglyceride (TG) form, derived from deep-sea fish oil that has been molecularly distilled for purity and tested for heavy metals, PCBs, and oxidation. The triglyceride form mimics the naturally occurring structure of omega-3s in food, resulting in superior bioavailability and tissue integration compared to the synthetic ethyl ester form.</p>",,,lb,0.00,https://www.apexenergetics.com/brain-e-dha-1200-tg,01_Apex_Energetics_04_Brain-E_DHA_1200-TG.png,
coq10-supermax,CoQ10 SuperMax™,"<p>CoQ10 SuperMax™ delivers a high-potency CoQ10 formula optimized for mitochondrial energy production and antioxidant protection. Supports ATP synthesis in cardiac and neurological tissue, protects against lipid peroxidation, and is particularly valuable for patients on statin medications or with elevated metabolic demands.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-145,0.00,shopify,5,continue,manual,74.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_05_COQ10_SuperMax.png,1,,FALSE,CoQ10 SuperMax | NeuroSolution ATX Shop,CoQ10 SuperMax™ delivers ubiquinol and/or high-absorption CoQ10 optimized for mitochondrial energy production and antioxidant protection.,"Brain, Cellular, Cardiovascular, Musculoskeletal",90 Softgels,Unflavored,Softgels,"<h4>Key Benefits</h4><ul><li>Supports mitochondrial ATP production in energy-demanding tissues</li><li>Protects cell membranes and LDL particles from oxidative damage</li><li>Essential support for patients on statin medications that deplete endogenous CoQ10</li><li>Supports cardiac and neurological tissue energy demands</li></ul><h4>How to Use</h4><p>Take 1–2 softgels daily with a fat-containing meal for optimal absorption. CoQ10 is fat-soluble and absorbs best when taken with dietary fat.</p><h4>Why NeuroSolution Recommends This</h4><p>CoQ10 depletion is a documented consequence of statin therapy and aging. For neurological patients, mitochondrial energy insufficiency is a core driver of symptom burden — CoQ10 SuperMax supports the cellular energy foundation needed to sustain neurological recovery.</p>","<p>This formula delivers Coenzyme Q10 (ubiquinone or ubiquinol depending on formulation) in a lipid-based delivery system to maximize bioavailability. CoQ10 is an essential component of the mitochondrial electron transport chain (Complex I, II, and III), facilitating ATP production while also serving as a potent fat-soluble antioxidant that prevents oxidative damage to cell membranes and circulating lipoproteins.</p>",,,lb,36.99,https://www.apexenergetics.com/coq10-supermax,01_Apex_Energetics_05_COQ10_SuperMax.png,
dopaflo,DopaFlo™,"<p>DopaFlo™ is a foundational liquid spray formula providing dopaminergic precursor support through key amino acids and cofactors that feed into dopamine biosynthesis. Promotes motivation, executive function, and healthy motor regulation as part of functional neurological protocols.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-49,0.00,shopify,0,continue,manual,32.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_06_DopaFlo.png,1,,FALSE,DopaFlo | NeuroSolution ATX Shop,DopaFlo™ is a foundational dopaminergic precursor formula providing targeted support for dopamine pathway activity.,Brain,2 fl. oz.,Unflavored,Spray,"<h4>Key Benefits</h4><ul><li>Supports dopamine synthesis through targeted amino acid precursors</li><li>Promotes motivation, drive, and reward pathway function</li><li>Supports healthy executive function and working memory</li><li>Spray format enables rapid sublingual absorption</li></ul><h4>How to Use</h4><p>Spray into the mouth as directed by your practitioner. Use within the context of a comprehensive neurotransmitter protocol.</p><h4>Why NeuroSolution Recommends This</h4><p>Dopaminergic pathway insufficiency is common in patients with TBI, movement disorders, ADHD, and chronic fatigue. DopaFlo provides foundational precursor support that complements Dr. Crawford's neurotransmitter repletion protocols with rapid sublingual delivery.</p>","<p><a href=""https://www.apexenergetics.com/dopa-flo"">Visit Apex Energetics for more information.</a></p>",,,lb,17.99,https://www.apexenergetics.com/dopa-flo,01_Apex_Energetics_06_DopaFlo.png,
dopatone-active,Dopatone™ Active,"<p>Dopatone™ Active is a comprehensive dopaminergic support formula combining L-tyrosine, L-phenylalanine, and targeted cofactors including B6, folate, and copper to enhance catecholamine synthesis. Supports dopamine and norepinephrine production, promoting drive, focus, working memory, and healthy mood.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-41,0.00,shopify,6,continue,manual,42.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_07_Dopatone_Active.png,1,,FALSE,Dopatone Active | NeuroSolution ATX Shop,"Dopatone Active™ is a comprehensive dopaminergic support formula combining L-tyrosine, L-phenylalanine, and targeted cofactors (B6, folate, copper) to e...",Brain,90 Capsules,Vanilla,Capsules,"<h4>Key Benefits</h4><ul><li>Provides upstream amino acid precursors and essential cofactors for dopamine synthesis</li><li>Supports norepinephrine production for healthy stress response and focus</li><li>Promotes drive, motivation, working memory, and executive function</li><li>Formulated for patients with dopaminergic insufficiency identified through assessment</li></ul><h4>How to Use</h4><p>Take as directed by your practitioner, typically on an empty stomach for best amino acid absorption. Avoid taking near bedtime as catecholamines are stimulatory.</p><h4>Why NeuroSolution Recommends This</h4><p>Catecholamine synthesis requires adequate substrate supply — L-tyrosine, phenylalanine, and essential cofactors — which are frequently depleted in neurologically compromised patients. Dopatone Active provides clinical-grade precursor repletion for dopaminergic pathway restoration.</p>","<p>This formula provides L-tyrosine and L-phenylalanine as direct precursors to dopamine and norepinephrine via the DOPA pathway, alongside pyridoxal-5-phosphate (active B6) as the essential cofactor for DOPA decarboxylase, methylfolate to support catecholamine methylation and metabolism, and copper as a required cofactor for dopamine beta-hydroxylase converting dopamine to norepinephrine.</p>",,,lb,23.99,https://www.apexenergetics.com/dopatone,01_Apex_Energetics_07_Dopatone_Active.png,
enterovite,EnteroVite™,"<p>EnteroVite™ is a specialized intestinal support formula designed to nourish and restore epithelial integrity. Features L-glutamine, DGL (deglycyrrhizinated licorice), zinc carnosine, and aloe vera to promote healthy tight-junction function, gut barrier repair, and a balanced intestinal environment.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-100,0.00,shopify,5,continue,manual,62.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_08_EnteroVite.png,1,,FALSE,EnteroVite | NeuroSolution ATX Shop,EnteroVite™ is a specialized gut-support formula designed to nourish and restore intestinal epithelial integrity.,Gastrointestinal,180 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>Supplies L-glutamine as the primary fuel for intestinal epithelial cells</li><li>Zinc carnosine supports mucosal repair and healthy GI lining integrity</li><li>DGL and aloe vera soothe and protect the intestinal mucosa</li><li>Promotes healthy tight-junction function to reduce intestinal permeability</li></ul><h4>How to Use</h4><p>Take as directed by your practitioner, ideally between meals or on an empty stomach for direct mucosal contact. Can be opened and mixed with water if capsule form is difficult to swallow.</p><h4>Why NeuroSolution Recommends This</h4><p>Intestinal permeability is a common upstream driver of neuroinflammation and immune dysregulation in Dr. Crawford's patient population. Restoring gut barrier integrity through EnteroVite supports the systemic anti-inflammatory foundation required for neurological recovery.</p>","<p>This formula combines L-glutamine as the primary energy substrate for rapidly dividing intestinal epithelial cells and the most abundant amino acid in the mucosal repair process, deglycyrrhizinated licorice (DGL) to soothe and protect the gastric and intestinal lining without raising blood pressure, zinc carnosine as a chelated mineral complex clinically shown to stabilize the gut mucosa and inhibit H. pylori, and aloe vera (acemannan) to support mucosal hydration and tissue regeneration.</p>",,,lb,30.99,https://www.apexenergetics.com/enterovite,01_Apex_Energetics_08_EnteroVite.png,
female-balance,Female Balance,"<p>Female Balance is a comprehensive botanical formula supporting hormonal equilibrium across all life stages. Combines chasteberry (vitex), dong quai, and targeted B vitamins to support the hypothalamic-pituitary-ovarian axis, healthy estrogen metabolism, and menstrual regularity.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,5,continue,manual,24.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_09_Female_Balance_A09.webp,1,,FALSE,Female Balance | NeuroSolution ATX Shop,Female Balance is a comprehensive formula supporting hormonal equilibrium in women across all life stages.,Female Vitality,1 fl. oz.,Unflavored,Liquid,"<h4>Key Benefits</h4><ul><li>Supports healthy HPO axis balance and menstrual regularity</li><li>Promotes healthy estrogen metabolism and progesterone balance</li><li>Provides adaptogenic support for hormonal fluctuations in PMS and perimenopause</li><li>Liquid format allows flexible dose titration</li></ul><h4>How to Use</h4><p>Take as directed by your practitioner. Typically used cyclically or continuously depending on clinical goal. Liquid form can be added to water or juice.</p><h4>Why NeuroSolution Recommends This</h4><p>Hormonal imbalances contribute significantly to mood disorders, sleep disturbances, and neurological symptom burden in female patients. Female Balance addresses the endocrine foundation supporting brain chemistry, making it a relevant adjunct to neurological care protocols.</p>","<p>This formula contains chasteberry (Vitex agnus-castus) to support progesterone production and healthy LH/FSH balance through dopaminergic pituitary modulation, dong quai (Angelica sinensis) as a traditional uterine tonic supporting healthy blood flow and hormonal balance, black cohosh to support estrogen receptor modulation and relief from perimenopausal symptoms, alongside B6 and folate to support estrogen metabolism and neurotransmitter synthesis pathways influenced by hormonal fluctuations.</p>",,,lb,12.99,https://www.apexenergetics.com/female-balance,01_Apex_Energetics_09_Female_Balance_A09.webp,
gabaflo,GabaFlo™,"<p>GabaFlo™ is a liquid spray formula providing foundational GABA pathway support through targeted amino acid precursors and cofactors. Promotes relaxation, emotional calm, and healthy sleep onset in a rapid-absorbing sublingual format designed for functional neurological protocols.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-51,0.00,shopify,0,continue,manual,32.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_10_GabaFlo.png,1,,FALSE,GabaFlo | NeuroSolution ATX Shop,GabaFlo™ is a foundational inhibitory neurotransmitter precursor formula supporting GABA pathway activity.,Brain,2 fl. oz.,Unflavored,Spray,"<h4>Key Benefits</h4><ul><li>Supports GABAergic tone through direct precursors and cofactors</li><li>Promotes neurological calm, relaxation, and stress adaptation</li><li>Supports healthy sleep onset without sedation</li><li>Sublingual spray for rapid absorption and dose flexibility</li></ul><h4>How to Use</h4><p>Spray into the mouth as directed by your practitioner. Can be used in the evening to support sleep onset or throughout the day for anxiety support.</p><h4>Why NeuroSolution Recommends This</h4><p>GABAergic insufficiency is a frequent finding in patients with anxiety, hyperexcitability, sleep disorders, and seizure conditions. GabaFlo provides sublingual precursor support for rapid GABAergic modulation within Dr. Crawford's inhibitory neurotransmitter repletion protocols.</p>","<p><a href=""https://www.apexenergetics.com/gaba-flo"">Visit Apex Energetics for more information.</a></p>",,,lb,17.99,https://www.apexenergetics.com/gaba-flo,01_Apex_Energetics_10_GabaFlo.png,
